UserId,ItemId,Rating
1340,2203,2.0
3265,2460,1.0
1317,1073,4.0
2737,2736,3.0
126,3668,5.0
3669,2470,3.0
1340,858,3.0
386,32,3.0
5795,1422,3.0
4328,1230,5.0
1641,480,3.0
1496,2985,4.0
3090,3671,3.0
1725,1653,5.0
1115,1208,3.0
4169,1625,3.0
949,2663,4.0
5423,1284,3.0
3378,1029,5.0
5959,785,1.0
783,3596,1.0
342,2393,3.0
5978,2161,2.0
1646,3943,4.0
2031,1923,3.0
4064,101,3.0
1198,1214,4.0
3808,2527,4.0
5078,1372,4.0
2713,2628,3.0
474,1580,4.0
3498,1,3.0
2010,1503,1.0
1260,3210,4.0
5526,1912,4.0
11,3809,5.0
5571,2940,3.0
2559,2395,3.0
2466,2948,4.0
5611,110,5.0
4448,3917,4.0
5636,1297,4.0
1165,2571,4.0
1543,1663,4.0
2125,533,2.0
3328,2316,2.0
3205,280,4.0
2839,3543,4.0
2190,2770,4.0
1140,2467,2.0
3596,85,5.0
1687,333,3.0
2181,3833,2.0
4193,1953,2.0
1968,235,3.0
4468,1721,4.0
1851,299,2.0
4310,2120,5.0
1262,2791,4.0
5553,589,5.0
1246,2530,2.0
179,2194,4.0
1068,1282,3.0
975,1644,1.0
4057,1210,4.0
1709,2300,3.0
2777,450,5.0
904,3018,4.0
2814,1552,4.0
2793,1242,4.0
4562,1875,5.0
163,2327,3.0
5254,2353,4.0
4463,608,4.0
1714,537,4.0
2484,1616,3.0
2818,2108,4.0
3562,342,4.0
631,1584,5.0
148,527,5.0
798,2253,5.0
3654,449,4.0
5124,922,5.0
953,3702,4.0
1051,2961,1.0
3413,2361,3.0
706,1735,4.0
5418,2804,4.0
2376,508,5.0
409,1834,5.0
3001,2700,4.0
5256,596,3.0
2684,2712,3.0
1242,1094,2.0
2665,2064,4.0
2077,95,3.0
3704,327,5.0
795,838,4.0
1263,3717,2.0
38,46,3.0
5744,1091,2.0
4749,3006,4.0
2092,1663,4.0
3215,3189,3.0
2842,673,2.0
5598,150,4.0
1002,58,4.0
1943,2628,3.0
2818,111,4.0
1937,1777,3.0
5957,3087,4.0
4589,1265,5.0
4538,778,5.0
5824,216,4.0
3579,464,3.0
3408,858,4.0
655,3489,2.0
2475,1982,5.0
1502,274,3.0
3744,714,5.0
4037,1097,4.0
5493,3189,2.0
4899,1663,3.0
4561,2616,3.0
3979,552,4.0
2796,2287,1.0
1449,588,3.0
5589,3176,5.0
3289,3871,3.0
2145,2327,4.0
5357,381,4.0
4121,2021,3.0
130,3703,5.0
2383,2701,1.0
1988,1357,4.0
4422,2860,3.0
3201,1047,5.0
1088,2300,4.0
461,737,1.0
22,257,3.0
2077,802,2.0
1357,532,3.0
4422,2142,3.0
663,1831,3.0
889,1305,3.0
2176,2359,4.0
2349,293,4.0
3760,3062,4.0
3197,1101,2.0
5261,164,4.0
2297,2571,3.0
3414,1097,5.0
2034,1235,5.0
4957,377,3.0
4055,3476,4.0
1203,3285,4.0
4771,190,3.0
1293,367,3.0
3615,671,2.0
5225,18,4.0
3955,457,5.0
744,1479,4.0
4169,510,2.0
3105,3070,5.0
5851,616,4.0
1698,1197,4.0
3519,296,2.0
263,1259,5.0
438,333,4.0
1960,1242,5.0
5005,2100,3.0
6008,474,4.0
4169,1112,3.0
233,3668,5.0
3283,3638,3.0
3224,2581,4.0
1853,1079,5.0
4884,1625,4.0
271,1274,5.0
2241,2967,5.0
1229,1233,4.0
3454,3481,3.0
5848,2058,3.0
5450,2599,3.0
4448,1377,4.0
1050,1597,2.0
4021,1276,4.0
3020,58,4.0
424,3471,5.0
3960,3363,4.0
3601,2100,4.0
1205,1537,5.0
610,1097,3.0
3313,1584,3.0
3618,3389,3.0
4373,34,5.0
1186,3921,4.0
5566,2021,4.0
5359,2126,1.0
4867,235,4.0
10,1223,5.0
5015,2397,4.0
3217,597,3.0
604,2528,4.0
1156,1043,3.0
3780,1200,5.0
3573,2455,2.0
2931,39,5.0
4995,523,4.0
5157,1947,4.0
4064,1777,3.0
4112,317,3.0
744,1196,5.0
2529,3157,4.0
2212,2706,5.0
674,1250,4.0
2967,2858,2.0
3285,435,2.0
5085,2359,5.0
900,2688,2.0
5553,1272,4.0
3717,1221,3.0
3626,3165,4.0
2529,2111,3.0
2868,1372,3.0
5955,1042,3.0
4514,3113,4.0
5442,16,4.0
3110,969,4.0
4115,3809,4.0
2798,905,4.0
1698,21,5.0
3048,1827,1.0
2035,2078,4.0
5705,2664,4.0
4543,2403,2.0
1170,1339,2.0
5428,1722,4.0
1298,1377,3.0
2693,3528,1.0
508,1220,4.0
655,3378,3.0
4215,532,4.0
4272,1097,4.0
1211,2289,4.0
1349,457,5.0
5029,3146,5.0
4816,3578,5.0
3658,1276,4.0
3693,1374,4.0
518,490,4.0
4078,104,4.0
3742,19,3.0
2555,3052,2.0
4680,508,4.0
3827,1379,4.0
1989,3947,5.0
425,3552,4.0
157,2918,5.0
648,1147,5.0
1448,538,5.0
1090,150,3.0
4704,943,3.0
4402,3791,3.0
890,592,4.0
2165,2949,4.0
3119,457,5.0
4390,2167,4.0
1984,1387,4.0
1484,1171,3.0
1930,1092,4.0
2173,560,4.0
1239,3077,4.0
1181,3684,3.0
1448,2366,3.0
284,2028,5.0
1645,1588,5.0
481,1220,4.0
2924,3606,5.0
639,1010,3.0
4344,2024,4.0
4344,3107,2.0
2419,2468,1.0
1996,1673,4.0
109,1073,4.0
801,2916,3.0
3301,1236,4.0
2934,2496,4.0
655,2406,2.0
889,3885,2.0
2320,203,4.0
1285,2738,3.0
839,2406,5.0
549,1945,5.0
1140,1275,1.0
1306,435,3.0
331,150,4.0
1015,364,5.0
35,1704,4.0
223,1100,5.0
5707,2583,5.0
3770,1213,5.0
2854,3760,4.0
1587,538,4.0
1209,1378,2.0
2299,2628,5.0
3724,3071,3.0
1800,474,4.0
3320,5,4.0
6014,3503,4.0
881,2353,3.0
5433,316,3.0
6016,1733,3.0
2709,1259,3.0
2634,991,3.0
4673,3916,5.0
1177,480,4.0
338,3366,5.0
4333,1019,5.0
4808,3412,3.0
4156,1408,3.0
5024,296,4.0
195,1249,5.0
590,1748,3.0
844,1089,1.0
2562,2628,5.0
245,780,1.0
5705,11,4.0
2801,2858,5.0
4157,1078,4.0
3426,1358,3.0
5795,89,2.0
4983,1953,5.0
3304,2645,4.0
2621,2889,2.0
3196,3489,4.0
2941,3654,4.0
2586,2023,4.0
4032,2273,5.0
5663,1,3.0
3795,2435,5.0
4316,3301,4.0
2740,1552,4.0
752,118,2.0
3224,914,5.0
5161,3249,2.0
1221,3247,4.0
963,1200,5.0
4138,2021,2.0
4662,450,3.0
662,1544,2.0
1882,2805,4.0
1124,2028,5.0
2171,1293,4.0
2854,70,2.0
262,3107,3.0
4448,3070,4.0
2909,2918,5.0
2529,1201,3.0
1837,2265,1.0
1137,207,4.0
5878,1713,1.0
342,520,2.0
2038,3769,4.0
148,339,4.0
1294,2598,5.0
2199,2856,4.0
264,2043,3.0
1727,3257,3.0
1125,3161,3.0
2259,17,5.0
3189,3861,4.0
305,2747,3.0
1624,3265,5.0
2544,3241,4.0
5264,1967,4.0
3414,2965,3.0
1162,1103,3.0
2042,1374,4.0
1958,1717,3.0
6005,1334,3.0
5703,1340,3.0
5342,349,4.0
4907,3527,2.0
3884,1721,2.0
1031,1101,5.0
150,2706,3.0
433,708,3.0
1191,945,4.0
2936,2045,3.0
3292,2707,3.0
2350,318,5.0
2967,3418,4.0
5256,1095,3.0
5650,1278,3.0
881,3810,3.0
5338,2116,3.0
4892,172,2.0
4289,1286,5.0
2105,2393,3.0
4785,1917,4.0
889,3263,2.0
5929,1321,5.0
4661,1201,4.0
3518,1380,4.0
1335,3813,1.0
1033,3441,3.0
2938,932,3.0
4728,1946,3.0
2921,3699,2.0
2402,1215,3.0
3309,1253,4.0
5539,3618,3.0
3842,1225,5.0
2180,2102,2.0
5273,3037,5.0
3018,296,5.0
5927,34,4.0
5367,3033,3.0
227,2707,4.0
91,497,5.0
1377,1198,5.0
1349,2529,3.0
5042,1639,3.0
1408,3481,5.0
3866,2605,3.0
4541,2687,3.0
4981,1666,4.0
4242,316,5.0
1088,473,1.0
477,10,3.0
5917,1608,4.0
4820,412,3.0
1193,39,4.0
5568,1777,5.0
2168,1614,5.0
2172,1994,3.0
3539,514,4.0
2749,50,4.0
1437,1199,4.0
692,1266,4.0
4524,110,4.0
4736,1645,4.0
4220,2124,2.0
889,1938,4.0
1246,1894,3.0
1255,1177,5.0
984,153,3.0
4344,3017,1.0
4292,3174,3.0
5752,947,4.0
3262,3911,5.0
5387,1831,1.0
1982,1881,1.0
3981,164,4.0
4751,2480,5.0
5890,1123,5.0
4562,1193,4.0
5293,527,4.0
4599,2396,5.0
157,3494,5.0
4543,2413,2.0
5249,3450,4.0
1891,32,3.0
4318,2402,4.0
1853,2997,5.0
3043,3569,5.0
4319,1917,5.0
4909,1270,5.0
140,3097,5.0
3423,1569,3.0
2913,3426,3.0
4121,2407,5.0
3999,3370,3.0
533,480,4.0
2489,2100,4.0
4016,1212,3.0
1377,1606,3.0
1547,1948,5.0
4305,1407,5.0
4769,750,5.0
93,595,3.0
5761,274,2.0
5580,2706,5.0
2047,800,5.0
5118,316,4.0
4049,3769,4.0
1117,3499,4.0
5720,1994,3.0
5978,1031,3.0
2356,1270,4.0
1053,3364,3.0
3662,2662,5.0
662,3034,5.0
245,1959,2.0
890,2162,2.0
1985,1690,3.0
4897,3365,3.0
4048,1831,3.0
1211,1339,3.0
1059,1782,2.0
2304,3367,4.0
1186,2872,4.0
721,1393,4.0
5418,921,4.0
2244,2899,4.0
1645,3893,1.0
4855,2006,3.0
1551,1231,5.0
1776,2735,3.0
3029,95,3.0
5698,1272,5.0
5470,908,5.0
5678,1250,4.0
1217,3159,4.0
2109,3208,2.0
927,3618,3.0
1733,1895,4.0
743,3897,5.0
3271,3176,4.0
2820,555,4.0
3396,2280,4.0
1451,2908,4.0
4448,1617,4.0
5679,21,3.0
5131,256,2.0
5974,45,5.0
5423,3609,5.0
5691,2871,5.0
4227,1391,1.0
5013,3741,4.0
5770,296,4.0
4940,3146,1.0
5908,1242,5.0
644,3238,1.0
1218,539,4.0
1358,380,5.0
4425,2071,4.0
4436,2018,4.0
4640,185,1.0
4088,1092,2.0
702,953,5.0
3248,1397,2.0
1246,541,4.0
2887,2664,3.0
5219,1676,5.0
5008,1301,4.0
173,2880,4.0
5511,2013,3.0
3377,3662,3.0
778,1499,4.0
2088,196,4.0
481,3039,4.0
411,3387,3.0
3072,296,3.0
5324,2712,4.0
4928,3543,4.0
4408,1663,3.0
3833,1212,5.0
2907,362,3.0
800,276,1.0
2679,2699,3.0
4510,2598,2.0
3071,3543,4.0
41,260,5.0
2786,260,5.0
3618,3504,3.0
5650,2571,4.0
3834,65,4.0
549,187,4.0
5661,541,4.0
438,2944,5.0
3886,3703,3.0
3475,1125,2.0
338,3066,4.0
2876,3265,5.0
4088,2318,5.0
3841,3664,1.0
2156,586,1.0
4828,587,3.0
4892,999,3.0
3648,784,4.0
3450,543,3.0
4407,367,2.0
2081,3510,4.0
3271,2762,5.0
5077,3201,5.0
3821,835,2.0
4578,1674,2.0
1930,2302,4.0
5278,3273,2.0
5308,3510,4.0
5483,3671,4.0
3266,1093,3.0
4031,2460,4.0
2173,265,4.0
2354,260,5.0
2820,2520,2.0
524,3683,5.0
4112,3363,5.0
5647,110,4.0
4618,3578,4.0
2771,3710,2.0
3067,766,4.0
5686,1358,2.0
5668,1242,4.0
5747,896,5.0
3000,1372,1.0
2857,2148,5.0
5468,1554,5.0
4928,6,5.0
4209,2605,3.0
4181,1895,3.0
1181,1379,2.0
3336,15,1.0
2913,1845,5.0
5306,2617,4.0
4480,1911,1.0
5501,1272,5.0
4084,2889,4.0
5113,2872,4.0
6032,1214,5.0
4189,1405,4.0
5567,2716,5.0
3529,3802,3.0
413,1277,4.0
2504,3686,3.0
3370,3871,3.0
5916,1885,4.0
48,3252,3.0
1542,2858,4.0
2985,2617,4.0
1814,3300,4.0
2659,1193,4.0
1264,852,3.0
2462,356,4.0
4906,1964,4.0
549,2259,3.0
195,661,4.0
4207,923,5.0
1733,2617,3.0
4958,26,5.0
3474,3730,5.0
2079,165,2.0
2340,39,5.0
2874,1104,5.0
1317,998,4.0
1988,2944,5.0
2293,1144,4.0
244,2174,2.0
4277,3111,4.0
5738,2692,5.0
5367,1377,1.0
3349,1126,2.0
1675,407,5.0
707,3476,2.0
2540,371,4.0
5046,1248,5.0
1941,1214,5.0
294,3174,4.0
3401,2404,2.0
3751,1277,5.0
3971,1206,3.0
3825,1193,5.0
3308,3107,2.0
3299,50,5.0
3837,3060,3.0
5345,2145,4.0
712,3113,2.0
4085,2405,4.0
3213,1641,5.0
329,2294,5.0
2172,196,1.0
1074,2028,5.0
4666,1760,2.0
3678,1690,3.0
904,2167,3.0
2900,95,3.0
1871,1220,3.0
3689,434,3.0
2745,1183,5.0
4655,2291,3.0
2109,317,3.0
2599,661,3.0
2671,1682,3.0
4510,2098,3.0
1920,2640,3.0
2409,3861,3.0
195,2694,3.0
4797,912,4.0
791,2752,3.0
1688,2683,3.0
735,3623,3.0
413,1968,5.0
3807,3016,5.0
5339,380,3.0
4016,587,5.0
301,784,3.0
2962,913,4.0
5689,3087,2.0
4169,1410,2.0
4800,2668,1.0
2174,36,3.0
5788,3165,1.0
5806,1253,3.0
3292,2137,4.0
3329,2321,3.0
3724,3421,5.0
2070,2617,4.0
1985,2287,4.0
3999,1258,4.0
3622,3044,5.0
1546,1515,3.0
1790,514,5.0
533,1674,4.0
737,1136,4.0
2507,2919,5.0
5287,1127,4.0
1846,246,2.0
2158,2071,4.0
583,3255,4.0
4477,3269,4.0
2231,3527,3.0
1737,1784,4.0
2942,922,4.0
3475,1259,4.0
4508,741,4.0
3391,1240,4.0
3475,1096,5.0
5492,1769,4.0
2907,1686,2.0
461,3501,5.0
3829,999,4.0
1671,2857,4.0
6040,1784,3.0
5277,969,4.0
51,2294,4.0
4879,904,5.0
1353,1461,2.0
5631,1303,4.0
2890,1488,2.0
5812,3466,3.0
2016,1374,4.0
4316,2997,3.0
3578,34,3.0
4819,2875,3.0
1895,1291,4.0
5539,783,3.0
2439,2529,3.0
5854,2747,4.0
4007,25,1.0
3309,919,4.0
970,2709,4.0
5077,1208,5.0
2664,1956,4.0
619,3871,3.0
1449,1393,4.0
2501,1093,5.0
1113,2731,5.0
710,1193,5.0
3762,1976,1.0
2077,1088,3.0
3320,2473,3.0
2848,256,4.0
3501,2181,4.0
418,1101,5.0
2621,1704,3.0
870,412,3.0
1272,1670,4.0
1676,1970,4.0
3942,1563,3.0
5759,235,4.0
1390,1961,5.0
323,1214,4.0
1836,1777,1.0
5626,3441,4.0
2235,3174,5.0
5961,1755,3.0
4121,1019,4.0
5792,1921,5.0
4715,1917,3.0
4271,2871,4.0
881,2642,3.0
4161,1831,1.0
716,481,5.0
1581,3108,4.0
4658,2322,2.0
6014,3108,5.0
2624,780,4.0
1676,616,5.0
3231,2916,4.0
1274,3300,2.0
3170,2028,5.0
2946,1831,1.0
4459,3623,4.0
3840,1441,5.0
2849,3361,4.0
2585,150,4.0
2131,1275,4.0
2796,1030,1.0
3504,1883,4.0
3246,2861,2.0
5885,833,1.0
1246,456,5.0
4389,2335,3.0
308,101,5.0
5070,449,4.0
1096,231,2.0
709,3919,2.0
3840,3424,5.0
1430,1580,5.0
5538,1299,4.0
4227,898,5.0
3365,231,3.0
2887,2340,4.0
3174,539,3.0
1628,163,4.0
4954,3726,1.0
5372,1097,5.0
2670,2321,4.0
1842,3646,3.0
3391,3041,3.0
1418,368,3.0
4447,1307,3.0
2996,1645,3.0
2808,587,3.0
5947,3486,4.0
6003,1230,5.0
864,111,5.0
2103,2581,4.0
1426,1784,4.0
2314,2714,2.0
934,3948,4.0
5369,3006,5.0
4483,1370,3.0
4219,2527,5.0
1586,2968,5.0
2256,1265,5.0
1015,933,4.0
424,3249,4.0
366,150,5.0
1298,3703,4.0
2047,832,3.0
3466,2739,4.0
5511,1573,4.0
331,1393,5.0
4984,1794,3.0
5317,1902,4.0
1890,3030,4.0
4535,2916,3.0
5881,3259,3.0
1960,2757,4.0
2245,3821,2.0
1790,541,4.0
4252,3697,2.0
4381,1784,4.0
3224,3746,4.0
4096,265,2.0
1579,1719,3.0
5927,3755,2.0
975,1090,5.0
5222,750,3.0
3793,2302,3.0
2737,1801,1.0
461,912,4.0
5788,235,5.0
3734,1639,5.0
2025,110,5.0
641,265,4.0
4303,1287,5.0
3925,3081,4.0
1680,1295,1.0
5070,1089,5.0
3754,2372,3.0
1605,1654,4.0
718,1370,5.0
4313,1201,4.0
1211,933,5.0
5332,1385,3.0
2247,1952,4.0
4122,2761,5.0
4897,1079,3.0
1094,3100,4.0
2239,2115,4.0
3370,1232,5.0
4473,1693,2.0
3003,1127,4.0
4471,608,5.0
5198,248,1.0
4954,1395,2.0
429,2396,5.0
5952,933,5.0
80,3114,3.0
3610,493,1.0
4305,10,4.0
3940,1096,4.0
5720,1500,4.0
4705,2407,3.0
2232,3852,4.0
5880,3889,5.0
4635,158,3.0
5000,1127,4.0
4819,3693,1.0
2851,3185,5.0
4139,2702,3.0
4232,2686,4.0
216,2037,1.0
2776,2231,5.0
2232,3698,4.0
6039,938,4.0
5627,2336,3.0
864,2804,5.0
4510,3638,2.0
1484,1199,5.0
5250,2706,5.0
3370,293,3.0
231,1976,1.0
2737,175,4.0
23,2726,4.0
2157,342,1.0
4506,2375,3.0
5283,783,4.0
5650,380,5.0
5678,1580,2.0
4611,275,1.0
3272,2574,4.0
3491,2428,4.0
1897,2968,5.0
4277,8,4.0
415,2528,4.0
5947,1097,2.0
5843,3549,3.0
4894,480,4.0
2018,2936,5.0
2990,1777,1.0
4114,1304,5.0
2226,3006,4.0
3735,2262,2.0
4732,1371,2.0
2335,1092,4.0
1635,1372,4.0
4386,2723,5.0
4344,163,4.0
1567,527,4.0
1451,380,3.0
2651,480,4.0
3526,2671,4.0
2256,1610,5.0
4704,3248,2.0
3265,1148,4.0
3760,1261,4.0
3261,3827,4.0
2020,2334,1.0
3992,588,5.0
5621,1394,5.0
1019,3627,3.0
3654,29,4.0
4543,3846,4.0
4006,2091,2.0
2085,1854,4.0
3056,2900,3.0
4638,1097,4.0
2073,2529,1.0
1208,551,4.0
3005,2734,4.0
1803,1831,3.0
1643,3052,3.0
1119,1957,5.0
5236,2355,4.0
3111,174,2.0
3518,2804,4.0
3475,380,1.0
1311,1573,1.0
2752,2467,5.0
4102,382,4.0
2205,1184,3.0
4451,2100,3.0
48,914,3.0
4979,1194,4.0
220,1892,3.0
4277,3435,5.0
3673,3175,3.0
2484,2194,4.0
1244,2802,3.0
4825,3704,2.0
5974,3270,2.0
314,2662,4.0
549,1222,5.0
3896,788,4.0
5738,2706,5.0
710,3593,1.0
788,2038,4.0
1389,2108,3.0
899,3705,3.0
3643,1608,3.0
3189,407,3.0
1301,2794,3.0
5305,733,4.0
3003,2657,3.0
1146,3,2.0
1387,474,3.0
3829,3684,3.0
1727,2710,4.0
2611,110,5.0
3942,2005,5.0
5109,3134,5.0
550,1994,5.0
3650,1049,3.0
6016,1293,4.0
5763,440,3.0
4349,2366,2.0
4162,3753,4.0
2264,1206,4.0
755,2324,5.0
2140,3359,4.0
774,1198,5.0
1244,2815,2.0
3550,1267,4.0
474,1562,3.0
2847,1591,2.0
3233,2130,5.0
117,2322,3.0
5742,34,4.0
1051,3,5.0
6007,1261,4.0
1141,3156,3.0
222,367,4.0
3724,2124,5.0
3274,541,5.0
2928,2657,4.0
639,10,4.0
1938,1544,2.0
268,3450,1.0
5890,1953,5.0
1680,708,4.0
889,3693,3.0
5209,2398,5.0
3829,1101,3.0
5509,1222,5.0
1757,1100,3.0
3695,158,3.0
2022,3481,3.0
4472,1373,4.0
4517,2717,4.0
781,110,5.0
3508,802,3.0
1998,912,5.0
517,1269,5.0
278,3692,2.0
2599,3926,3.0
6026,162,5.0
5770,1635,4.0
4786,2002,3.0
4336,1707,5.0
5065,1193,5.0
5603,838,4.0
2145,1079,5.0
5837,2728,5.0
2873,928,4.0
1899,1297,4.0
5691,1234,5.0
637,3528,4.0
368,3578,4.0
935,540,3.0
3900,3048,1.0
5996,3098,5.0
1519,2640,3.0
5922,1950,3.0
1211,714,3.0
4579,956,3.0
2013,2554,3.0
3371,3608,3.0
2995,1587,5.0
4048,2096,5.0
549,2001,3.0
2010,1205,3.0
5317,2596,4.0
3989,2692,4.0
3142,1259,4.0
2699,34,5.0
5880,1224,4.0
3774,920,4.0
1004,1125,5.0
5355,1019,3.0
841,3512,3.0
4360,3763,3.0
5251,728,3.0
3808,1806,1.0
1667,1645,4.0
5271,1090,5.0
509,60,3.0
1176,1073,4.0
919,2202,4.0
3688,1231,4.0
5981,1348,5.0
1141,1888,2.0
3401,3519,2.0
2251,555,4.0
505,2302,4.0
3167,1500,5.0
1733,3219,3.0
380,2883,3.0
2572,151,4.0
5081,691,5.0
3197,1729,4.0
5317,307,5.0
5949,293,4.0
5492,52,2.0
4832,2717,3.0
3610,798,3.0
3002,1288,4.0
3829,2333,5.0
3991,3285,2.0
5268,1580,3.0
5386,3744,4.0
2446,2301,5.0
535,2716,4.0
3007,2029,5.0
487,2761,4.0
4808,2408,3.0
1777,3090,4.0
1242,214,5.0
2580,203,4.0
5761,3521,2.0
1632,3546,2.0
5759,587,2.0
4060,1307,4.0
4183,2394,3.0
5220,3204,4.0
3012,25,1.0
3589,1762,1.0
550,2424,2.0
4582,1264,2.0
429,2159,4.0
5333,265,5.0
2484,934,4.0
509,3424,4.0
1954,318,5.0
3965,2694,4.0
3921,3317,3.0
1125,785,3.0
3841,2723,2.0
2012,569,2.0
4680,2989,3.0
2599,1954,4.0
4277,3055,4.0
3474,1247,5.0
2605,2971,4.0
6002,3178,5.0
5840,1294,3.0
2446,2700,4.0
891,2997,5.0
2934,3501,4.0
1467,2908,4.0
419,3836,4.0
1899,1237,4.0
3145,3067,4.0
5787,2087,4.0
2215,1355,4.0
1113,903,3.0
1980,2393,3.0
3039,946,4.0
1637,2012,3.0
5972,1093,3.0
1698,541,4.0
59,1084,2.0
808,1972,3.0
4458,1214,4.0
1211,1204,5.0
5831,316,4.0
5074,2959,5.0
4311,1371,2.0
3938,1290,5.0
3454,2497,2.0
1117,745,5.0
3075,3742,3.0
5333,3743,3.0
264,1676,1.0
4596,1686,3.0
2199,2772,1.0
4963,162,2.0
1964,653,3.0
2041,1396,4.0
5029,2268,5.0
1842,2763,3.0
2664,3358,5.0
5000,3591,4.0
2751,1333,4.0
568,733,5.0
2772,2683,3.0
1296,2997,3.0
2893,1249,5.0
4774,1580,4.0
329,1911,3.0
4023,260,3.0
1984,1207,3.0
1699,3819,4.0
255,1394,4.0
4746,480,3.0
1613,1376,3.0
4647,3684,5.0
1418,1387,5.0
1313,2163,4.0
264,1101,5.0
5443,2408,3.0
5504,380,5.0
4161,3643,3.0
3269,1500,5.0
3272,1518,4.0
927,485,4.0
1680,174,1.0
1117,3271,3.0
5140,2420,4.0
5655,786,4.0
2280,2770,2.0
5620,2416,4.0
5054,1994,3.0
3831,1333,4.0
312,1244,4.0
637,153,2.0
4801,3763,4.0
4238,70,4.0
1501,1882,1.0
23,3576,5.0
2172,1845,4.0
716,73,5.0
4656,3259,3.0
524,3238,1.0
5220,2065,4.0
2072,2396,5.0
2853,2395,3.0
1952,3747,5.0
476,3254,3.0
566,1257,4.0
173,1252,4.0
1649,1967,5.0
4007,783,3.0
34,2858,5.0
4033,317,3.0
1547,3072,5.0
2116,2723,4.0
2383,1007,3.0
3261,1230,4.0
3850,296,5.0
6008,2012,3.0
5256,141,3.0
1335,3706,1.0
5826,2568,2.0
333,1230,3.0
4753,1019,4.0
5070,2396,3.0
4699,316,3.0
4418,334,5.0
5963,2987,4.0
453,1544,2.0
2219,1394,5.0
398,1276,5.0
4071,2976,4.0
5958,480,3.0
3227,17,4.0
3931,2802,2.0
5098,3723,4.0
3304,588,4.0
3129,1405,2.0
5457,3060,4.0
1889,1193,3.0
210,2412,2.0
5663,1089,4.0
349,2126,3.0
5232,2916,4.0
1712,2762,5.0
3629,527,5.0
6040,1220,2.0
4734,2916,5.0
6036,2772,2.0
3464,1625,4.0
4543,1257,4.0
4813,276,3.0
2804,517,4.0
2985,1513,2.0
4865,3094,4.0
5675,2194,5.0
1700,3327,5.0
3294,1699,4.0
1465,2916,4.0
4567,750,5.0
3718,2951,3.0
921,2001,3.0
1764,1373,3.0
4526,3752,3.0
2700,800,5.0
5649,1680,4.0
798,592,2.0
4774,172,3.0
849,21,3.0
1882,608,3.0
2041,1358,5.0
4238,1171,3.0
1941,3688,3.0
1191,2664,5.0
3746,1372,2.0
4932,1259,5.0
2622,1721,5.0
5720,357,1.0
4523,3265,4.0
1780,2797,3.0
319,2369,1.0
5046,597,4.0
601,3072,3.0
1004,1079,4.0
1752,2322,3.0
3900,2722,2.0
3380,1271,3.0
3509,1615,4.0
3022,1721,3.0
1861,3614,4.0
4150,367,4.0
518,30,3.0
5750,1185,4.0
3724,1617,5.0
3971,454,4.0
2848,2407,5.0
1983,1073,5.0
5954,960,5.0
4508,2314,4.0
1066,2406,5.0
5349,3552,3.0
1015,2288,3.0
5403,1291,3.0
3393,3175,1.0
5447,3699,4.0
5947,2346,1.0
5600,1136,5.0
4141,379,4.0
352,2613,4.0
1837,1038,4.0
4303,2641,4.0
1781,332,4.0
4802,2664,5.0
877,1080,4.0
1647,1019,4.0
3044,547,3.0
2961,3845,4.0
4223,3791,3.0
1211,1280,5.0
5568,1372,3.0
2195,216,5.0
3056,260,5.0
1244,1213,5.0
5153,524,4.0
5068,2352,4.0
2826,3468,5.0
5013,3510,4.0
4568,2770,3.0
3648,1721,3.0
567,1198,5.0
3386,1956,2.0
2895,3683,5.0
3505,3903,5.0
1317,428,4.0
2807,3418,3.0
3576,1370,4.0
5280,3617,3.0
3295,3510,5.0
1419,3534,4.0
3415,471,4.0
2161,1243,2.0
696,1293,5.0
3607,426,3.0
4950,1339,4.0
1949,2858,5.0
6003,1204,5.0
2970,750,5.0
5497,1259,5.0
5787,383,3.0
5172,1894,1.0
4748,351,5.0
3503,2094,3.0
1131,3007,5.0
4635,2413,4.0
5524,783,3.0
3884,2599,2.0
802,3107,4.0
5763,1394,5.0
4655,1375,4.0
1252,3580,4.0
5556,2641,2.0
1670,3685,5.0
1988,1965,4.0
1878,1623,1.0
1245,1240,4.0
4060,2100,4.0
1117,3060,5.0
999,592,3.0
4260,920,4.0
1727,174,3.0
1425,1665,3.0
1172,1854,3.0
5643,1302,3.0
6007,597,3.0
5110,1217,4.0
968,3893,5.0
715,2804,4.0
939,3812,3.0
1242,728,4.0
4934,2916,3.0
1322,3606,5.0
5042,1896,4.0
229,3948,4.0
85,648,3.0
1681,3479,4.0
4271,3253,1.0
5872,163,3.0
656,3668,3.0
3162,480,3.0
321,1635,5.0
4957,2109,4.0
1291,1240,4.0
4054,3269,3.0
4428,1214,5.0
788,329,4.0
2409,1962,4.0
1523,2109,4.0
1425,2028,5.0
4016,101,1.0
2506,2077,2.0
1673,1831,5.0
482,466,3.0
5972,3911,4.0
1699,913,5.0
1369,1206,4.0
646,788,3.0
3878,2011,3.0
2068,1544,3.0
403,1617,5.0
1490,1356,3.0
204,1727,2.0
1272,1580,5.0
300,1196,5.0
3829,492,4.0
4213,377,4.0
3199,2232,3.0
839,3598,4.0
3436,2987,3.0
1299,3740,4.0
5333,1569,4.0
720,810,1.0
225,247,4.0
4510,1625,3.0
4072,1393,4.0
2309,2324,4.0
4083,807,4.0
175,2857,5.0
3357,3146,4.0
3618,2805,4.0
2621,1727,3.0
5865,3298,4.0
5002,3168,4.0
1120,296,3.0
