UserId,ItemId,Rating
2808,2571,5.0
5148,39,4.0
4619,17,5.0
924,928,4.0
3744,2699,3.0
2062,516,4.0
2887,801,3.0
1600,3868,4.0
1647,1920,3.0
2342,969,4.0
4322,3686,4.0
2073,2828,1.0
4333,1967,4.0
1899,2081,4.0
3934,3479,3.0
814,551,3.0
3007,3869,1.0
4674,3635,5.0
5628,1196,5.0
1335,3949,5.0
4014,2683,5.0
2223,2947,4.0
2110,2946,3.0
911,3672,4.0
2346,595,4.0
3994,1375,4.0
416,3753,4.0
4186,2502,4.0
4096,466,4.0
5911,2881,3.0
5604,2329,5.0
679,903,4.0
1099,1228,5.0
2219,788,4.0
3101,1610,4.0
720,3267,4.0
5482,3361,4.0
3067,2791,3.0
5959,1057,1.0
352,2916,4.0
1378,2066,4.0
1425,3617,3.0
3930,2467,4.0
6036,993,3.0
3824,518,3.0
1124,429,3.0
5107,2193,4.0
1922,2133,4.0
5790,3157,2.0
45,2081,3.0
1579,1769,3.0
5312,1947,5.0
5950,1196,4.0
4834,427,1.0
4660,3753,5.0
5123,3189,4.0
6000,3499,3.0
4345,2014,3.0
1594,3104,3.0
629,2100,4.0
1831,2686,4.0
5843,1366,2.0
4471,497,4.0
5306,1245,4.0
3391,3948,5.0
5220,2485,3.0
3876,2820,3.0
3157,2111,3.0
2282,3703,5.0
4274,187,1.0
5872,1918,4.0
83,317,1.0
5812,1246,4.0
97,907,4.0
1084,1754,3.0
1850,480,5.0
5511,2470,5.0
1939,381,3.0
3953,780,3.0
1764,3623,4.0
4572,38,5.0
4167,3699,4.0
4726,357,4.0
2074,3753,4.0
4806,1391,3.0
4754,1299,5.0
2397,1411,4.0
3562,3257,3.0
5267,3785,3.0
5520,1894,3.0
4969,912,4.0
2128,3720,4.0
3195,1031,2.0
5198,2581,2.0
4115,1944,3.0
935,3448,5.0
3323,1080,3.0
1671,818,3.0
5569,2301,1.0
4411,253,3.0
2793,2915,5.0
1069,2503,4.0
4658,2193,2.0
4322,2915,3.0
3419,1387,3.0
2986,381,3.0
5675,3253,4.0
3469,3635,2.0
5284,2015,2.0
1150,3020,2.0
2737,1735,3.0
1437,1960,5.0
3382,1,4.0
3800,742,4.0
839,1047,4.0
3240,2843,3.0
2181,21,3.0
2259,3921,1.0
579,593,4.0
4181,1359,3.0
2649,1377,2.0
3450,3259,4.0
3931,2174,3.0
4339,95,3.0
3624,1967,4.0
5009,593,1.0
4435,3260,1.0
5861,1641,5.0
3228,233,3.0
3546,531,3.0
4344,2109,3.0
2071,1327,1.0
2916,1513,3.0
1895,1234,4.0
4725,2291,3.0
6004,1094,3.0
2443,3948,5.0
5433,2370,4.0
3069,3325,1.0
4662,2052,2.0
2143,160,2.0
5795,3100,5.0
300,2761,5.0
2020,3524,5.0
2185,1089,4.0
1266,1829,3.0
5232,480,2.0
4417,1242,5.0
2753,1265,3.0
5005,31,3.0
4186,589,4.0
2122,780,3.0
1374,1250,5.0
3304,2648,5.0
3847,2321,3.0
3401,2322,4.0
4580,3620,4.0
1941,3478,2.0
5702,3554,4.0
1812,2333,5.0
2777,852,5.0
2131,2858,5.0
4692,2987,3.0
352,2976,5.0
5418,1380,5.0
1303,910,5.0
9,1343,3.0
4223,3098,3.0
727,11,5.0
3526,1414,4.0
692,3424,4.0
3746,2796,1.0
3336,1092,3.0
601,3591,2.0
4773,2617,5.0
245,2531,1.0
1150,1436,1.0
588,3359,4.0
4626,1214,3.0
4183,2844,1.0
3313,3328,3.0
1377,2423,5.0
1253,3019,3.0
4167,2640,3.0
5054,1333,4.0
5627,589,4.0
1420,1748,3.0
1636,555,4.0
2830,3836,4.0
5517,938,3.0
1741,1953,5.0
1285,3526,5.0
713,1196,3.0
2743,2094,3.0
4318,915,4.0
4609,3258,4.0
4911,920,5.0
2187,440,4.0
2638,1023,3.0
3847,3160,4.0
1639,733,3.0
1267,2640,2.0
3681,1282,5.0
5220,247,4.0
5601,1288,4.0
5987,2542,1.0
620,2912,4.0
1255,2580,4.0
781,3809,5.0
2458,2750,1.0
1109,3185,3.0
4600,1198,5.0
1516,337,3.0
2841,535,4.0
2079,1615,5.0
4073,1272,4.0
5273,357,2.0
6006,1198,2.0
5198,32,4.0
3950,2622,5.0
3391,1833,3.0
1749,1729,3.0
4823,3250,2.0
1050,3173,3.0
50,1600,3.0
3052,3863,1.0
2998,1784,5.0
3205,2571,5.0
4879,904,5.0
4711,1485,3.0
2242,2333,2.0
3127,919,4.0
1687,3210,5.0
5511,1711,3.0
766,2469,4.0
3557,1032,3.0
3807,1987,2.0
1552,3105,5.0
78,342,5.0
5084,250,2.0
5083,1246,5.0
5924,466,4.0
650,3755,2.0
2609,1783,4.0
17,1594,4.0
3713,1966,3.0
208,2321,4.0
3302,2763,5.0
5317,1446,5.0
1902,1391,3.0
5958,592,3.0
4089,2169,4.0
3674,2542,3.0
3026,3526,4.0
5978,780,2.0
2176,3081,4.0
2753,389,3.0
1096,2028,3.0
3526,473,1.0
3464,47,5.0
4386,3037,5.0
5322,3282,4.0
5718,3534,3.0
5680,2987,3.0
5552,3643,4.0
2882,833,4.0
4382,520,2.0
3075,541,3.0
1496,1968,4.0
1273,2618,3.0
3607,2100,2.0
3878,2457,5.0
5306,508,4.0
5512,1291,5.0
5420,2082,2.0
5667,3552,3.0
1833,2657,1.0
477,420,3.0
749,3917,1.0
524,1970,4.0
386,372,3.0
1645,1021,4.0
1243,1175,4.0
5587,1266,3.0
3501,1264,5.0
3425,338,2.0
2986,3299,2.0
2479,2571,3.0
692,1291,5.0
5689,1173,2.0
4386,161,3.0
1835,3100,5.0
149,44,2.0
2781,2683,3.0
1015,1097,5.0
1181,2975,3.0
4243,1220,5.0
5217,1396,3.0
4202,2406,3.0
2507,3633,4.0
1010,2369,1.0
2024,1414,2.0
1285,2861,4.0
710,2080,3.0
431,3175,4.0
869,1029,4.0
483,1294,1.0
302,3468,3.0
2041,1983,2.0
3163,2944,4.0
5643,1294,5.0
5937,1527,4.0
4224,3097,4.0
5831,2504,3.0
1448,57,4.0
123,2302,2.0
1933,266,3.0
1392,1094,4.0
4042,786,3.0
4007,1693,3.0
4360,585,2.0
678,3545,3.0
3882,150,4.0
5005,2687,4.0
603,440,4.0
2859,1376,4.0
1193,3285,3.0
3841,960,4.0
4964,265,4.0
10,2628,3.0
480,3555,3.0
3312,2616,2.0
146,1286,4.0
4961,1036,4.0
2203,3729,3.0
331,2231,4.0
1921,380,4.0
5212,2396,5.0
35,2313,3.0
5857,2011,4.0
4088,720,4.0
4132,2134,3.0
55,318,5.0
4326,1187,3.0
4041,1270,5.0
1874,1303,3.0
2222,2417,4.0
4344,1987,1.0
4531,1220,5.0
3529,2467,3.0
3313,3932,3.0
5572,3639,4.0
1216,3168,5.0
2847,1210,5.0
4386,21,4.0
5111,24,1.0
891,2583,4.0
1922,1089,3.0
2909,1272,5.0
3569,1517,4.0
5715,1233,5.0
929,1297,1.0
1609,2671,4.0
258,1673,5.0
889,1894,3.0
5460,1208,5.0
4846,3147,2.0
4478,3429,4.0
5723,2140,4.0
3916,919,4.0
2290,145,3.0
1635,3431,2.0
1015,2355,4.0
5139,2194,3.0
1680,2519,2.0
3916,2133,3.0
1117,2289,5.0
1044,3018,4.0
1605,122,3.0
3761,1198,5.0
2645,1961,2.0
541,880,1.0
3314,610,5.0
5916,1339,3.0
327,1225,5.0
4532,1438,2.0
1495,2687,2.0
5762,2340,5.0
4121,3499,4.0
3946,2683,4.0
3641,3032,4.0
5754,497,4.0
5706,2706,3.0
1611,1080,4.0
238,3304,2.0
1666,2231,4.0
2585,3148,4.0
3653,480,3.0
1100,3727,4.0
229,3160,5.0
5242,32,3.0
5491,358,2.0
1587,2155,4.0
4671,1552,4.0
53,2112,4.0
319,475,5.0
4710,1244,3.0
139,1275,5.0
1407,34,5.0
4406,3623,5.0
3693,2413,2.0
3302,3219,3.0
5954,1913,5.0
3751,1258,4.0
5421,529,4.0
1579,2378,2.0
2776,2861,5.0
230,2730,5.0
3281,1221,4.0
1242,903,5.0
1246,1407,3.0
4832,2804,4.0
508,3897,5.0
2294,1097,4.0
5137,330,4.0
2205,2168,3.0
5111,2108,2.0
326,2947,4.0
2680,1276,4.0
5621,1921,5.0
4889,1777,5.0
889,3534,2.0
3500,553,5.0
3163,928,4.0
1270,3826,1.0
1127,1275,3.0
4169,2375,3.0
2798,1208,5.0
5548,1885,4.0
5387,939,5.0
4480,1,4.0
3292,2147,2.0
516,47,5.0
5522,1733,1.0
1794,89,1.0
438,2005,5.0
3415,1610,5.0
195,733,3.0
1579,3793,4.0
1019,2416,4.0
1903,296,4.0
1242,3548,5.0
4327,1197,3.0
3449,1233,4.0
3579,110,5.0
1068,809,3.0
5026,3248,1.0
5957,1997,4.0
4994,2023,4.0
5374,1959,4.0
2188,2581,2.0
499,3361,4.0
4149,293,4.0
2572,2324,5.0
1329,1,4.0
6021,1610,4.0
4103,3147,2.0
1465,1288,4.0
3696,1610,4.0
2659,1357,4.0
2857,315,3.0
746,2540,1.0
5251,1233,4.0
5046,3868,5.0
710,95,3.0
5972,1250,4.0
5972,924,3.0
5169,2058,4.0
1639,3448,3.0
4055,2042,1.0
2168,3671,5.0
1309,3173,3.0
4223,2393,4.0
1726,160,1.0
4245,3770,4.0
1600,944,4.0
5574,2628,1.0
5974,205,3.0
877,11,3.0
4938,2555,2.0
2694,2826,5.0
4758,527,5.0
204,349,4.0
556,357,4.0
4505,3508,5.0
1836,3362,5.0
4445,3614,3.0
5256,2396,5.0
2409,3591,4.0
862,3408,4.0
5329,2023,3.0
1380,2036,2.0
6006,3155,4.0
1837,1388,3.0
146,2096,4.0
2339,1387,5.0
587,1097,3.0
5265,1032,4.0
5972,2333,4.0
3044,3671,3.0
339,838,4.0
2158,480,4.0
4033,480,5.0
5054,3736,4.0
1051,1996,3.0
1015,954,3.0
2667,2396,5.0
5111,2009,3.0
2062,1729,4.0
3786,2997,4.0
2848,168,1.0
828,2706,3.0
977,2531,3.0
1869,1960,4.0
326,3702,3.0
934,3089,4.0
4041,3826,2.0
5749,2572,2.0
1119,1298,5.0
4344,1584,1.0
669,2693,5.0
970,653,2.0
3885,2072,4.0
5241,1956,4.0
2753,900,4.0
3224,153,2.0
4983,2050,2.0
2743,333,2.0
3792,208,5.0
3018,968,3.0
5074,2859,2.0
5457,480,3.0
2031,596,5.0
1264,1942,4.0
4458,2140,5.0
1378,17,5.0
4033,2541,4.0
1634,1408,3.0
660,1416,3.0
1954,3751,3.0
5996,2467,5.0
3576,943,3.0
3413,2312,5.0
3561,2858,5.0
3793,2169,4.0
4904,3697,5.0
1391,496,1.0
4683,2628,2.0
2941,911,4.0
5517,1226,4.0
6002,2611,4.0
1066,377,4.0
4447,2858,4.0
278,2460,3.0
1297,1270,4.0
1757,2145,3.0
634,3114,4.0
4269,3688,1.0
2786,1732,3.0
2121,891,4.0
3089,861,4.0
547,2872,4.0
3013,1019,3.0
4956,1247,5.0
4823,1302,3.0
1170,1350,2.0
4604,1674,3.0
1509,2338,1.0
4816,123,5.0
2825,1210,3.0
5056,3099,4.0
5329,1291,4.0
5517,1084,5.0
1741,307,4.0
5657,2429,3.0
5737,3499,4.0
5239,2971,3.0
823,2795,4.0
5649,1717,3.0
4021,1135,3.0
48,497,3.0
2288,2291,3.0
3277,1374,2.0
889,173,1.0
5649,457,3.0
3836,252,4.0
2103,2318,4.0
2016,2085,3.0
4497,2633,4.0
1950,2571,4.0
696,3571,3.0
409,3062,4.0
3357,3039,4.0
97,2018,5.0
169,2371,3.0
5948,1997,5.0
869,2987,5.0
5539,3613,3.0
4892,316,3.0
1941,3590,2.0
1831,2806,2.0
2795,722,2.0
5403,733,5.0
2459,1888,4.0
5278,736,2.0
2106,3081,2.0
3916,1639,5.0
2583,2001,4.0
1230,2355,4.0
4784,141,5.0
813,1827,4.0
2376,155,2.0
2026,2921,3.0
3435,3095,4.0
2221,1914,4.0
3600,592,3.0
1264,3868,2.0
4343,809,2.0
749,3114,4.0
4779,3019,4.0
1168,2331,4.0
5393,1673,4.0
5878,3000,5.0
5005,1920,4.0
4733,1566,3.0
1099,353,4.0
1647,2382,1.0
2779,3508,5.0
757,1101,4.0
3771,3638,3.0
3902,457,5.0
1898,589,5.0
721,539,5.0
5675,1267,5.0
1926,2202,4.0
5604,363,5.0
3772,1019,3.0
2777,3489,4.0
3271,1270,4.0
850,3362,3.0
4600,2723,2.0
2691,1274,4.0
4318,2250,4.0
557,164,4.0
4344,333,2.0
5466,2580,5.0
5643,938,4.0
2073,1288,4.0
3013,592,3.0
3253,1183,4.0
5718,2396,5.0
1470,3893,4.0
3483,3483,4.0
2374,3418,3.0
1150,960,3.0
5536,230,3.0
1274,1237,4.0
5797,2641,3.0
901,1466,3.0
2691,1293,5.0
2700,1215,3.0
4308,2918,4.0
1252,3408,4.0
235,3851,5.0
3571,2396,5.0
4728,353,4.0
5229,1957,3.0
3292,2764,4.0
5965,223,5.0
1928,3129,3.0
5891,3273,3.0
4277,3214,3.0
496,2762,5.0
3589,3095,1.0
5861,2210,3.0
3450,2890,3.0
3850,2770,3.0
3539,3175,4.0
984,3952,4.0
1015,2012,3.0
1260,2137,4.0
1997,1923,5.0
929,2167,5.0
3412,1563,4.0
4157,968,3.0
3081,1135,4.0
1735,235,3.0
4653,2847,4.0
5996,318,5.0
3526,50,5.0
3931,2710,4.0
5507,2699,3.0
5446,3435,5.0
4673,1186,5.0
1523,3654,3.0
2131,36,3.0
5277,3471,2.0
4054,2517,2.0
2106,2004,1.0
4510,1771,2.0
4004,316,5.0
4279,3499,4.0
1733,2964,5.0
3191,2266,2.0
4800,587,3.0
4362,246,5.0
3272,2142,4.0
295,2686,2.0
5234,2301,4.0
4223,281,3.0
5411,3081,1.0
820,1573,5.0
1474,2357,4.0
411,2471,2.0
2205,2918,3.0
2608,1249,3.0
2131,32,3.0
352,499,3.0
3151,926,3.0
4055,1917,2.0
5698,1136,4.0
5361,586,3.0
3733,1196,4.0
727,1197,5.0
1150,1487,1.0
1094,2018,3.0
2716,3257,2.0
5105,2628,2.0
5524,2971,4.0
4467,2565,4.0
2934,2797,4.0
2840,3264,2.0
888,2142,4.0
5619,3004,3.0
3336,3257,2.0
2708,2467,4.0
5428,1339,5.0
2629,368,4.0
5521,1957,4.0
5306,933,4.0
1835,875,3.0
5555,1617,4.0
2247,2648,4.0
1863,3362,5.0
441,3932,3.0
149,2023,4.0
4898,926,4.0
1871,3702,5.0
4529,1334,4.0
1941,1441,3.0
117,1396,4.0
1491,2712,4.0
1437,593,5.0
1447,2794,3.0
3069,1200,4.0
1317,2121,2.0
4946,1080,5.0
4284,1377,4.0
1552,2352,4.0
5099,2124,3.0
2554,1356,4.0
817,1396,4.0
843,2262,4.0
3056,2278,3.0
2402,1653,4.0
4823,3261,4.0
3081,1380,5.0
1196,1956,4.0
1883,2417,3.0
3414,3740,5.0
5536,423,3.0
1974,2167,3.0
3476,1230,5.0
4818,1210,4.0
2430,2918,5.0
5875,2997,5.0
3757,1408,5.0
4904,1235,5.0
2157,2890,1.0
5194,2000,4.0
3129,3590,2.0
2446,2002,3.0
4428,2858,5.0
2192,3753,3.0
5950,377,2.0
3081,2167,3.0
352,1862,3.0
1230,548,4.0
1939,47,3.0
1968,3033,3.0
2740,24,4.0
1980,2714,3.0
524,1097,4.0
3430,3567,4.0
3196,11,5.0
4277,2089,4.0
1051,628,4.0
3958,1682,3.0
5361,3673,4.0
1500,3911,5.0
1365,1214,5.0
475,2406,5.0
3837,589,4.0
5108,2312,3.0
899,515,4.0
2484,377,4.0
474,94,4.0
1230,3499,4.0
1170,3167,5.0
350,1921,2.0
1425,1291,4.0
4156,2110,3.0
1759,1848,3.0
1067,2692,5.0
2620,2410,3.0
4480,3039,4.0
3274,2393,3.0
2419,3617,4.0
4892,3476,5.0
387,1674,5.0
2166,1036,5.0
3685,480,4.0
5824,849,1.0
3272,1210,5.0
2264,173,2.0
5393,272,4.0
9,3717,3.0
3274,1196,5.0
2063,3453,5.0
5843,1282,4.0
4384,1394,3.0
3243,1597,4.0
1207,2455,2.0
2334,932,4.0
550,1590,3.0
1015,737,2.0
4425,2174,3.0
2179,2336,4.0
5720,1285,1.0
2485,2707,3.0
4390,168,3.0
5074,1190,3.0
4322,86,4.0
4401,2944,4.0
1340,329,1.0
796,2312,3.0
5450,1350,4.0
3476,3418,1.0
22,223,4.0
5812,2883,4.0
2564,1544,4.0
3724,1253,3.0
1963,412,3.0
26,586,2.0
3957,3602,4.0
714,16,5.0
4005,3534,4.0
1203,2105,4.0
2021,188,3.0
1162,3735,3.0
5713,1711,3.0
4618,1097,4.0
4396,2644,1.0
4705,805,5.0
2138,1653,4.0
34,3088,5.0
1434,569,1.0
1720,551,4.0
1181,3465,2.0
4384,88,3.0
752,1814,3.0
4277,3814,4.0
2251,599,5.0
549,43,5.0
3825,1391,1.0
5954,1862,1.0
5271,2890,4.0
1083,945,5.0
242,1125,3.0
2503,913,3.0
5306,1320,4.0
5166,3037,5.0
1584,535,5.0
2092,2054,2.0
2425,733,3.0
2113,2160,5.0
461,2001,2.0
2981,3324,3.0
3605,3019,4.0
709,2261,5.0
2881,70,5.0
5648,543,4.0
5979,3310,5.0
4647,282,4.0
5868,3471,3.0
3780,2469,4.0
5952,497,4.0
3460,246,3.0
5140,2353,4.0
4053,99,3.0
3709,4,2.0
2487,908,4.0
5312,509,3.0
1645,2598,5.0
149,1250,4.0
5303,2020,4.0
3760,1263,2.0
2176,1219,5.0
5488,1653,5.0
2355,953,4.0
2153,3175,5.0
4520,1274,4.0
5761,3688,1.0
6,2506,3.0
1137,2352,3.0
3203,1235,5.0
4595,34,4.0
3791,534,5.0
3201,3702,5.0
4031,1214,4.0
5322,788,1.0
2282,3263,3.0
3161,111,4.0
3955,3206,3.0
300,2095,5.0
2480,1035,3.0
3766,88,3.0
1917,2139,5.0
4655,17,5.0
67,1207,5.0
5670,1979,5.0
4796,321,4.0
3641,1196,4.0
3328,1837,1.0
1666,2949,3.0
5728,2367,2.0
4265,3448,3.0
3541,2959,5.0
5556,3414,2.0
3910,534,4.0
1099,688,2.0
1573,3948,5.0
1196,1265,4.0
1068,2699,3.0
1613,179,2.0
3729,3168,4.0
3600,2539,4.0
5555,694,2.0
3598,1968,1.0
5436,1527,2.0
2998,597,4.0
306,356,5.0
1112,1962,4.0
5511,1894,1.0
3181,1247,5.0
1287,296,5.0
2291,1968,3.0
1105,3107,3.0
5340,1477,3.0
4021,1356,5.0
3265,1645,3.0
4041,1627,4.0
4030,1294,3.0
2012,2657,1.0
3196,1653,5.0
195,2594,5.0
1632,288,5.0
319,2718,4.0
2018,2649,5.0
3645,111,2.0
1737,2471,3.0
3401,1005,3.0
5785,3317,4.0
3154,1200,3.0
3547,2640,4.0
1846,162,4.0
44,1274,3.0
1701,3910,3.0
2376,3910,5.0
2847,1343,1.0
5841,1178,4.0
2629,1747,3.0
5795,1030,4.0
1281,3545,4.0
34,2382,1.0
4631,788,5.0
687,3100,4.0
1369,3932,3.0
1605,314,4.0
447,3751,4.0
3087,3004,4.0
5522,348,4.0
4169,1747,5.0
5005,58,4.0
850,800,4.0
1343,471,5.0
955,1037,2.0
3433,3301,3.0
3771,735,2.0
3824,1082,2.0
2820,2203,3.0
2743,1747,5.0
4999,2918,4.0
1677,1911,4.0
3416,2558,2.0
137,2998,3.0
4967,2599,4.0
1019,144,2.0
731,2502,4.0
5630,36,4.0
411,1584,5.0
3698,1824,5.0
5555,1250,4.0
1641,3863,5.0
1059,594,4.0
3180,586,4.0
5478,3635,4.0
2194,1965,1.0
977,2118,5.0
5938,1407,4.0
2872,1103,4.0
3804,2421,1.0
1019,3578,1.0
536,1282,4.0
2761,2826,3.0
3956,835,2.0
5509,1942,3.0
4051,2337,1.0
3453,2941,4.0
2231,3061,5.0
5347,1438,3.0
2236,3565,3.0
5020,736,4.0
5103,2334,4.0
2233,2431,3.0
331,3424,4.0
926,3324,4.0
984,1262,5.0
1072,2396,3.0
4386,92,3.0
1851,733,3.0
1922,858,5.0
934,1833,2.0
3450,806,1.0
1042,3629,4.0
899,2140,4.0
4167,1876,4.0
4093,2797,4.0
1601,112,3.0
4401,2916,3.0
5039,628,4.0
1345,1441,5.0
3491,2496,3.0
1726,1876,1.0
4980,3257,2.0
1230,2959,5.0
2063,762,2.0
5594,3816,5.0
1865,2715,1.0
2680,942,4.0
4257,2485,4.0
1577,1680,4.0
5103,235,3.0
881,1483,3.0
308,1247,5.0
329,1676,2.0
5728,2642,2.0
3934,1347,2.0
4814,1544,3.0
927,785,3.0
4575,742,1.0
256,3334,5.0
265,1641,5.0
4141,36,4.0
2841,2300,4.0
667,589,5.0
2353,457,5.0
4271,1252,4.0
1231,1263,3.0
3214,2971,4.0
2395,2881,3.0
1884,2925,5.0
4315,1020,4.0
2231,1293,3.0
4977,2858,5.0
1051,2750,4.0
3012,1320,2.0
2664,903,5.0
919,3578,4.0
2393,3516,3.0
431,367,3.0
2063,2614,2.0
173,668,5.0
1947,110,3.0
4595,2028,4.0
4802,3090,5.0
1265,1648,4.0
5954,1707,1.0
4172,3081,5.0
550,2010,4.0
3756,2432,3.0
1497,1198,5.0
163,2514,1.0
3044,3361,4.0
5032,3147,4.0
70,1127,5.0
3080,337,4.0
5643,1918,2.0
2564,2858,3.0
4128,2976,5.0
1883,1210,3.0
5,3020,1.0
2424,3213,3.0
2737,1726,3.0
3075,1345,4.0
1750,3936,3.0
3842,1247,4.0
1447,2606,3.0
4150,3489,3.0
5077,2560,2.0
1685,2311,4.0
5208,2605,4.0
453,3869,3.0
4640,2598,2.0
5432,3742,4.0
1626,2003,3.0
1463,2316,4.0
265,3606,5.0
5376,1960,4.0
3314,1073,4.0
4779,1362,4.0
5062,2494,4.0
1097,3481,4.0
1897,1333,4.0
3724,1207,4.0
3808,2011,3.0
5173,2571,5.0
5284,1704,5.0
369,852,3.0
2164,2644,5.0
999,1584,1.0
1422,1754,2.0
652,543,3.0
2077,3646,2.0
139,3693,2.0
4379,429,1.0
4476,1200,2.0
10,2054,4.0
3762,3032,1.0
5108,535,4.0
3180,2657,1.0
3808,1984,1.0
4801,1620,4.0
5408,2100,4.0
1617,2763,3.0
1899,838,3.0
614,1029,4.0
4305,39,4.0
2934,1735,3.0
893,931,3.0
2112,110,2.0
4662,468,1.0
3378,318,5.0
1903,2012,4.0
1998,3873,3.0
2873,3536,4.0
2293,1947,5.0
4096,3257,1.0
4650,3525,3.0
1172,2797,4.0
1639,2054,3.0
3380,1217,3.0
3521,3629,4.0
2880,1222,4.0
5173,165,5.0
1465,1019,5.0
3963,2641,4.0
1392,32,3.0
1088,1073,5.0
885,2268,5.0
3993,2918,4.0
889,1450,2.0
621,3709,2.0
3031,3596,3.0
4647,36,5.0
747,671,3.0
1274,1334,3.0
3692,590,3.0
1605,1188,4.0
3833,3301,4.0
2820,225,2.0
4277,1499,4.0
4129,2019,5.0
5837,2826,4.0
3200,2391,2.0
3792,733,5.0
1912,3365,1.0
2419,3504,3.0
784,2581,2.0
335,1153,1.0
2090,2406,5.0
1132,2353,4.0
3688,1952,4.0
1202,3726,2.0
2967,1252,5.0
1246,1920,3.0
4821,3436,3.0
2909,2469,3.0
438,12,3.0
4452,835,1.0
1676,2416,3.0
796,3742,3.0
996,3897,5.0
4381,1172,3.0
3640,3623,4.0
1015,2952,4.0
2266,781,5.0
3476,2949,4.0
1216,930,5.0
5029,3499,2.0
3309,356,5.0
3963,2622,3.0
4795,1191,3.0
2098,2278,4.0
5384,551,3.0
5271,356,3.0
4303,1747,4.0
3832,3326,2.0
4277,2583,5.0
3836,40,2.0
1962,280,4.0
3618,1909,3.0
2457,1215,5.0
1884,950,4.0
264,1566,3.0
5091,1411,5.0
3503,913,5.0
2051,2571,4.0
1511,2300,2.0
4290,1213,4.0
5852,2291,3.0
1069,329,3.0
5220,1189,3.0
4048,1676,1.0
5334,34,1.0
2857,3469,5.0
5200,2186,5.0
5452,1616,3.0
4496,1407,4.0
774,3114,3.0
4957,380,2.0
1980,1347,3.0
3311,3919,2.0
5441,1370,4.0
5686,2186,2.0
333,2646,2.0
1242,300,5.0
5317,2134,4.0
4408,2663,2.0
1100,3308,1.0
740,648,3.0
2459,318,5.0
1071,1296,5.0
4344,480,4.0
4966,2019,5.0
1011,1073,5.0
1845,1060,4.0
2840,25,5.0
5223,1909,3.0
3300,1639,5.0
4053,1240,4.0
4678,3147,5.0
5787,1243,5.0
6019,464,3.0
4333,2450,5.0
3099,260,5.0
4446,2628,5.0
4663,3098,3.0
4889,3173,5.0
3431,2115,5.0
4869,1395,4.0
3048,733,4.0
1909,2959,3.0
1571,2916,4.0
5547,2683,4.0
2180,244,1.0
5420,1947,3.0
3378,374,3.0
5224,2761,4.0
5136,2890,3.0
669,842,4.0
2060,434,2.0
2088,3427,3.0
62,3142,5.0
1680,2069,3.0
4717,3769,4.0
3896,1346,3.0
5555,507,4.0
2457,1958,3.0
1043,1084,5.0
4852,1207,5.0
685,2001,4.0
3555,952,3.0
1836,3497,5.0
2665,2081,4.0
3487,346,3.0
1632,3671,4.0
1281,266,2.0
5512,1855,3.0
4541,3578,4.0
678,2422,3.0
499,597,5.0
2793,2640,3.0
5170,1132,4.0
4904,3156,5.0
2484,2394,4.0
5005,1651,4.0
3475,3526,4.0
5504,2408,3.0
3082,778,4.0
2393,1280,3.0
5916,1897,2.0
1726,1953,4.0
1458,337,4.0
2188,2801,2.0
4541,1064,2.0
2564,1892,4.0
1752,253,3.0
3216,351,3.0
1117,379,3.0
5472,918,4.0
3013,1301,4.0
4222,858,4.0
1348,2571,4.0
149,832,3.0
1391,2858,5.0
4026,1094,3.0
3261,357,4.0
2876,380,4.0
4608,2572,3.0
2990,3543,5.0
903,2710,1.0
1111,2085,5.0
3696,1201,4.0
202,3668,2.0
1889,3250,4.0
5492,3624,4.0
4666,3792,4.0
2864,3005,4.0
3473,3072,5.0
3265,1978,3.0
2071,3763,4.0
4279,3552,5.0
3121,1358,4.0
2489,3548,4.0
338,916,4.0
5921,2174,2.0
3770,1648,2.0
1841,32,3.0
1066,3685,2.0
3825,3107,4.0
4933,1673,3.0
509,374,3.0
1937,3549,2.0
1077,562,3.0
1542,1127,5.0
3526,2255,3.0
161,193,1.0
4186,2968,4.0
4448,2476,5.0
889,3574,1.0
4757,1198,5.0
5359,3256,4.0
2862,3418,4.0
3217,1367,2.0
1666,1210,4.0
2378,356,5.0
4915,338,2.0
4458,107,4.0
3356,346,3.0
3997,1731,4.0
4582,940,5.0
2424,2081,4.0
477,2476,3.0
3044,1407,5.0
2504,3836,3.0
175,3127,4.0
2038,1213,4.0
699,20,2.0
2814,3408,5.0
5978,1203,5.0
4950,3672,2.0
543,3444,4.0
6015,588,5.0
3163,1097,4.0
3052,3659,3.0
599,1247,5.0
5324,3510,3.0
4225,1923,3.0
2233,1259,5.0
3371,555,3.0
2391,1965,4.0
5,357,2.0
1465,377,3.0
1192,3911,5.0
2900,2628,3.0
3600,3551,4.0
3486,1025,4.0
5878,319,5.0
3414,1047,5.0
2625,1090,5.0
654,110,4.0
4388,2735,3.0
5647,2050,4.0
1268,3811,5.0
1851,72,3.0
251,3928,3.0
541,1214,3.0
3830,272,4.0
1930,2151,3.0
3045,1754,4.0
3036,3260,4.0
4064,300,3.0
5464,2289,3.0
239,2435,4.0
1088,1943,3.0
1242,457,3.0
3875,2355,4.0
3792,440,4.0
5801,32,4.0
453,2880,2.0
5769,3653,4.0
2156,337,4.0
844,1191,2.0
3610,1610,4.0
635,914,5.0
147,780,4.0
928,903,4.0
1273,2935,3.0
780,531,3.0
379,260,4.0
2397,3147,2.0
1680,3724,5.0
1676,429,3.0
2878,1377,3.0
5880,339,3.0
163,2322,1.0
6025,588,5.0
