UserId,MovieId,Rating
499,1263,3.0
499,2082,3.0
499,2861,5.0
499,1747,5.0
499,3546,4.0
499,2348,5.0
499,2145,4.0
499,1088,4.0
499,3347,3.0
499,1269,4.0
500,1480,2.0
500,608,1.0
500,1030,5.0
500,2088,4.0
500,2162,3.0
500,953,5.0
500,364,1.0
500,17,5.0
500,2946,5.0
500,595,5.0
500,1380,3.0
500,1196,3.0
500,1081,3.0
500,2858,5.0
500,2700,5.0
500,36,4.0
501,2567,5.0
501,908,5.0
501,70,3.0
501,3863,1.0
501,1986,3.0
501,2399,3.0
501,3937,5.0
501,1230,4.0
501,2528,5.0
501,3624,5.0
501,1969,1.0
502,3753,4.0
502,1307,3.0
502,3363,2.0
502,527,5.0
503,2921,5.0
503,648,2.0
503,3510,4.0
503,2122,4.0
503,3624,4.0
504,1544,4.0
504,1069,4.0
504,2133,4.0
504,2456,2.0
504,318,5.0
504,2448,2.0
504,1459,4.0
504,3753,4.0
504,110,5.0
504,2066,5.0
504,1286,4.0
504,1970,2.0
504,1259,5.0
504,3354,4.0
504,3917,4.0
504,2504,4.0
504,2475,3.0
505,541,5.0
505,2826,4.0
505,3498,5.0
505,3255,4.0
505,1552,4.0
505,2174,4.0
505,1527,5.0
505,1641,4.0
505,198,5.0
505,858,5.0
505,1235,5.0
505,1198,5.0
505,3685,4.0
505,1917,4.0
505,673,3.0
505,1294,5.0
505,2028,5.0
505,1894,4.0
506,2706,4.0
506,2710,4.0
506,2805,3.0
506,1127,3.0
506,3578,5.0
506,3325,3.0
506,1959,3.0
506,2599,4.0
506,2707,4.0
506,3005,3.0
506,1093,4.0
506,2394,4.0
506,3354,1.0
506,2692,4.0
507,908,5.0
507,2351,3.0
507,29,4.0
507,111,1.0
507,265,4.0
507,1203,5.0
507,296,3.0
508,3142,4.0
508,3444,3.0
508,1371,4.0
508,2693,4.0
508,1097,4.0
508,589,4.0
508,316,4.0
508,2000,4.0
508,1921,4.0
508,1882,2.0
508,2528,3.0
508,1199,4.0
508,2797,4.0
508,2124,3.0
508,2253,2.0
508,2422,1.0
508,3897,5.0
508,1175,4.0
508,2311,4.0
508,1965,4.0
508,198,4.0
508,1291,3.0
508,1197,4.0
508,653,1.0
509,2359,4.0
509,2485,2.0
509,1237,4.0
509,1584,3.0
509,466,2.0
509,766,4.0
509,3081,3.0
509,1185,4.0
509,2279,2.0
509,3159,5.0
509,2471,2.0
509,2054,2.0
509,1907,3.0
509,1101,3.0
509,407,4.0
509,235,5.0
509,3363,3.0
509,1375,3.0
509,1694,4.0
509,3257,2.0
509,1208,5.0
509,2881,2.0
509,319,4.0
509,224,4.0
509,2329,5.0
509,1475,4.0
509,1834,4.0
509,1894,3.0
509,1242,4.0
509,2490,3.0
509,3052,5.0
509,1221,4.0
509,380,2.0
509,3408,3.0
509,555,4.0
509,374,3.0
509,1199,5.0
509,1296,3.0
509,678,4.0
509,1831,3.0
509,1608,3.0
509,968,3.0
509,912,4.0
509,2089,3.0
509,2496,2.0
509,349,3.0
509,3528,1.0
509,611,3.0
509,716,3.0
509,1198,4.0
509,3435,5.0
509,1569,3.0
509,355,2.0
509,3033,3.0
509,2581,2.0
509,3701,3.0
509,1735,4.0
509,434,2.0
509,2446,4.0
509,3753,3.0
509,2324,5.0
509,2568,2.0
509,1707,2.0
509,3869,2.0
509,750,5.0
509,3624,4.0
509,610,5.0
509,1347,4.0
509,1393,3.0
509,1552,3.0
509,350,3.0
509,444,4.0
509,2600,4.0
509,2997,5.0
509,2657,3.0
509,2728,3.0
509,1769,3.0
509,2709,3.0
509,2021,5.0
509,2580,3.0
509,671,4.0
509,920,2.0
509,1875,5.0
509,11,2.0
509,829,3.0
509,1197,3.0
509,3623,2.0
509,3740,3.0
509,2908,4.0
509,3404,3.0
509,569,3.0
509,2782,4.0
509,2501,4.0
509,673,2.0
509,1340,4.0
509,236,3.0
509,2082,3.0
509,2730,3.0
509,2950,3.0
509,2722,2.0
509,2108,4.0
509,185,3.0
509,1484,3.0
509,3046,3.0
509,2701,3.0
509,2488,4.0
509,3178,4.0
509,415,3.0
509,2560,4.0
509,2747,3.0
509,2076,5.0
509,552,3.0
509,111,4.0
509,3835,3.0
509,372,4.0
509,3114,4.0
510,32,2.0
510,1265,4.0
510,2108,3.0
510,2109,2.0
510,3054,5.0
510,1396,5.0
510,3072,1.0
510,1375,3.0
510,110,3.0
510,2700,5.0
510,316,4.0
510,1307,3.0
510,2918,4.0
510,2094,4.0
510,1197,4.0
510,3396,3.0
511,2692,4.0
511,3072,5.0
511,3470,5.0
511,2336,3.0
512,1459,4.0
512,350,3.0
512,1617,5.0
512,904,5.0
512,2414,4.0
512,3889,1.0
513,2407,4.0
513,2011,3.0
513,3243,1.0
513,2683,4.0
513,3432,1.0
513,1088,1.0
513,2174,3.0
513,1370,4.0
513,153,2.0
513,1320,2.0
513,1321,4.0
513,912,4.0
513,3525,4.0
513,3421,4.0
513,1968,4.0
513,3841,3.0
513,1036,4.0
513,1701,4.0
513,1917,3.0
513,2736,3.0
513,585,3.0
513,923,4.0
513,1233,4.0
513,1200,4.0
513,1193,4.0
514,1617,4.0
514,1513,4.0
514,2700,5.0
514,2959,5.0
514,1215,4.0
514,3911,5.0
514,2770,5.0
514,3538,4.0
514,3024,3.0
514,2683,5.0
514,2019,5.0
514,1198,5.0
514,2335,3.0
515,32,4.0
515,1437,2.0
515,593,3.0
515,1953,4.0
515,910,3.0
515,953,3.0
515,1834,4.0
515,965,4.0
515,527,4.0
515,3169,3.0
515,549,3.0
515,1354,4.0
515,3424,4.0
515,1678,3.0
515,390,3.0
515,2599,5.0
515,3755,2.0
515,3000,3.0
515,1610,3.0
515,3819,3.0
515,480,3.0
515,3418,4.0
515,1250,3.0
515,2677,3.0
515,1266,3.0
515,908,4.0
516,2433,4.0
516,2701,2.0
516,1334,3.0
516,2628,3.0
516,1136,3.0
516,1129,3.0
516,2774,3.0
516,1372,3.0
516,3591,3.0
516,3624,3.0
516,47,5.0
516,3701,3.0
516,2763,4.0
516,2664,5.0
516,3793,2.0
516,1237,2.0
516,780,2.0
516,2053,2.0
516,2613,2.0
516,2605,4.0
516,2553,3.0
516,1205,2.0
516,2080,4.0
516,968,2.0
516,1875,2.0
516,3113,3.0
516,1934,4.0
516,318,5.0
516,3421,2.0
516,3751,3.0
516,1097,4.0
516,3504,3.0
516,1917,3.0
516,3827,3.0
516,924,2.0
516,1580,3.0
516,849,2.0
516,1374,3.0
516,2145,3.0
516,2035,2.0
516,1396,4.0
516,2762,5.0
516,2116,3.0
516,2669,4.0
516,3936,4.0
516,1220,3.0
516,32,2.0
517,590,4.0
517,585,3.0
517,105,4.0
517,932,5.0
517,2453,5.0
517,3007,4.0
517,223,4.0
517,1488,1.0
517,19,3.0
517,3270,4.0
517,3671,5.0
517,2971,5.0
517,2040,3.0
517,2474,3.0
517,3841,3.0
517,3105,5.0
517,3148,5.0
517,2045,3.0
517,779,4.0
517,1453,3.0
517,3897,5.0
517,595,5.0
517,2012,3.0
517,3524,4.0
517,2174,5.0
517,1031,4.0
517,3901,3.0
518,43,4.0
518,1641,4.0
518,928,5.0
518,199,5.0
518,3285,5.0
518,168,4.0
518,1940,5.0
518,2611,5.0
518,2805,3.0
518,490,4.0
518,446,5.0
518,2390,5.0
518,2881,4.0
518,2948,4.0
518,2324,5.0
518,1894,2.0
518,1104,5.0
518,3915,3.0
518,2764,4.0
518,953,5.0
518,1475,3.0
518,2585,5.0
518,1097,4.0
518,2243,4.0
518,2019,5.0
518,898,4.0
518,2797,5.0
518,468,5.0
518,1277,5.0
518,2610,5.0
518,1304,4.0
518,1094,4.0
518,2953,2.0
518,249,5.0
518,3257,3.0
518,1597,3.0
518,2728,5.0
518,46,5.0
518,7,4.0
518,587,4.0
519,3799,1.0
519,1608,4.0
519,1221,3.0
519,3114,5.0
519,3160,1.0
519,3363,3.0
519,1,4.0
520,3238,1.0
520,3785,3.0
520,2620,4.0
520,1013,4.0
520,50,5.0
520,912,5.0
520,1294,4.0
520,457,4.0
520,2096,3.0
520,3409,4.0
520,1982,5.0
520,3301,3.0
520,3584,3.0
520,2405,3.0
520,3100,4.0
520,1295,5.0
520,2528,3.0
520,2747,5.0
520,1258,5.0
520,48,3.0
520,509,2.0
520,1136,5.0
520,1394,5.0
520,2724,3.0
520,1173,5.0
520,1947,4.0
520,2692,5.0
520,2683,4.0
520,1213,5.0
520,3684,3.0
520,697,2.0
520,1387,5.0
520,3555,2.0
520,588,4.0
520,153,2.0
520,2793,3.0
520,1193,5.0
520,2968,5.0
520,2289,4.0
520,3445,4.0
520,2132,4.0
520,2770,4.0
520,2657,4.0
520,2076,3.0
520,541,5.0
520,2707,3.0
520,1327,4.0
520,1688,4.0
520,1457,3.0
520,3179,4.0
521,1252,5.0
521,2012,3.0
521,597,3.0
521,1835,3.0
521,95,2.0
521,3508,4.0
521,2202,5.0
522,1007,4.0
522,2916,5.0
522,3638,5.0
522,1197,5.0
522,1097,5.0
522,1210,5.0
522,2985,2.0
522,3471,3.0
522,2028,4.0
523,527,4.0
523,1270,5.0
523,3404,3.0
523,1148,5.0
523,911,4.0
523,2396,5.0
523,1617,5.0
523,1580,4.0
523,2571,4.0
523,3396,5.0
523,357,4.0
523,480,3.0
523,2001,3.0
523,910,5.0
523,1517,5.0
523,2916,3.0
524,506,2.0
524,2859,5.0
524,1972,1.0
524,3505,4.0
524,20,2.0
524,3510,3.0
524,376,3.0
524,637,3.0
524,1370,4.0
524,2001,5.0
524,905,4.0
524,1476,4.0
524,296,5.0
524,3785,1.0
524,1609,2.0
524,1228,5.0
524,3273,3.0
524,58,3.0
524,594,5.0
524,529,5.0
524,459,3.0
524,1054,4.0
524,2699,2.0
524,1339,4.0
524,1912,5.0
524,370,3.0
524,2321,4.0
524,3307,5.0
524,1834,5.0
524,2120,4.0
524,1888,1.0
524,911,4.0
524,1220,4.0
524,3805,3.0
524,544,3.0
524,2062,3.0
524,3255,4.0
524,1513,4.0
524,3043,3.0
524,2797,5.0
524,511,3.0
524,3249,2.0
524,416,2.0
524,866,5.0
524,2280,3.0
524,1648,4.0
524,3362,4.0
524,2333,4.0
524,1732,5.0
524,350,4.0
524,1173,4.0
524,1320,3.0
524,1810,3.0
524,782,1.0
524,2088,4.0
524,415,2.0
524,673,2.0
524,3698,4.0
524,1531,3.0
524,2245,4.0
524,596,4.0
524,1127,3.0
524,2867,2.0
524,3726,4.0
524,1447,4.0
524,3160,5.0
524,9,2.0
524,1499,3.0
524,1321,4.0
524,1250,5.0
524,3868,5.0
524,268,4.0
524,1200,5.0
524,198,4.0
524,2791,5.0
524,1722,3.0
524,1380,3.0
524,1073,5.0
524,360,1.0
524,1950,4.0
524,1858,2.0
524,45,4.0
524,1792,2.0
524,135,3.0
524,880,2.0
524,2455,5.0
524,2003,3.0
524,953,4.0
524,1962,5.0
524,2396,4.0
524,2108,4.0
524,2369,3.0
524,175,4.0
524,2161,4.0
524,1114,4.0
524,2640,5.0
524,1866,1.0
524,3721,3.0
524,69,3.0
524,1717,4.0
524,2289,5.0
524,3272,4.0
524,2011,3.0
524,1760,1.0
524,1193,5.0
524,3145,3.0
524,2717,3.0
524,2471,3.0
524,3764,2.0
524,103,3.0
524,919,5.0
524,2560,5.0
524,2596,4.0
524,1488,1.0
524,330,4.0
524,1973,1.0
524,1260,4.0
524,1784,4.0
524,1101,4.0
524,1673,5.0
524,2427,5.0
524,1304,5.0
524,1056,3.0
524,1994,4.0
524,694,4.0
524,3747,5.0
524,448,4.0
524,1307,4.0
524,1409,2.0
524,348,5.0
524,1483,5.0
524,3703,4.0
524,177,4.0
524,481,4.0
524,3341,3.0
524,168,3.0
524,3752,1.0
524,320,3.0
524,428,5.0
524,1233,5.0
524,1035,5.0
524,2420,4.0
524,532,4.0
524,720,5.0
524,2058,4.0
524,3535,4.0
524,1212,5.0
524,3246,5.0
524,1946,4.0
524,923,5.0
524,836,1.0
524,3424,5.0
524,2986,1.0
524,1479,1.0
524,390,4.0
524,2944,5.0
524,3243,2.0
524,1201,3.0
524,719,3.0
524,1387,5.0
524,3,2.0
524,1799,3.0
524,2446,2.0
525,2070,5.0
525,1238,5.0
525,951,4.0
525,1197,5.0
525,858,5.0
525,1282,4.0
526,1201,5.0
526,1210,3.0
526,2872,4.0
526,2365,3.0
526,1089,5.0
526,1218,4.0
526,1242,4.0
526,3635,3.0
526,2028,5.0
527,1236,4.0
527,2318,5.0
527,1307,4.0
527,3910,3.0
528,413,4.0
528,2383,1.0
528,3617,3.0
528,1240,3.0
528,2688,3.0
528,1597,3.0
528,2717,3.0
528,23,3.0
528,2123,3.0
528,44,2.0
528,2926,3.0
528,2846,4.0
528,2145,4.0
528,2042,3.0
528,1197,5.0
528,2497,4.0
528,780,3.0
528,2506,4.0
528,163,5.0
528,343,3.0
528,3793,4.0
528,3578,5.0
528,3071,5.0
528,2486,2.0
528,3774,2.0
528,2384,3.0
528,169,2.0
528,412,3.0
528,1090,4.0
528,1042,2.0
528,39,4.0
528,2889,4.0
528,3173,2.0
528,3301,4.0
528,1821,3.0
528,2694,3.0
528,203,3.0
528,329,3.0
528,1513,2.0
528,3418,5.0
528,2059,4.0
528,356,5.0
528,2473,2.0
528,1353,4.0
528,1377,3.0
528,1356,3.0
528,2628,5.0
528,1863,2.0
528,3,4.0
528,168,4.0
528,1895,3.0
528,3468,3.0
528,2816,1.0
528,3452,3.0
528,266,4.0
528,911,4.0
528,2953,2.0
528,1411,4.0
528,577,3.0
528,3911,2.0
528,317,2.0
528,2541,4.0
528,3300,2.0
528,541,1.0
528,1257,3.0
528,2321,5.0
528,118,4.0
528,3033,4.0
528,104,4.0
528,300,4.0
528,2424,3.0
528,1380,5.0
528,531,3.0
528,514,3.0
528,779,3.0
528,1091,3.0
528,457,4.0
528,1784,3.0
528,3555,2.0
528,500,4.0
528,2125,5.0
528,3844,4.0
528,1246,4.0
528,3082,5.0
528,2142,4.0
528,318,5.0
528,3882,4.0
528,3791,4.0
528,3438,3.0
528,440,4.0
528,2690,3.0
528,2188,3.0
528,2485,4.0
529,608,5.0
529,3409,3.0
529,541,5.0
529,2700,5.0
529,3481,4.0
529,1299,4.0
529,1387,5.0
529,260,4.0
529,1204,5.0
529,1127,3.0
529,1250,5.0
529,527,5.0
529,3703,2.0
529,2355,3.0
529,1198,5.0
529,2859,5.0
529,1214,5.0
529,1089,1.0
529,1358,4.0
529,1219,4.0
530,3361,4.0
530,1374,5.0
530,321,5.0
530,2532,5.0
530,1129,3.0
530,3701,3.0
530,1221,5.0
530,2528,3.0
530,589,5.0
530,1960,5.0
530,2692,5.0
530,1225,4.0
530,3175,5.0
530,527,3.0
530,1955,4.0
530,3700,5.0
530,1748,2.0
531,3483,3.0
531,1033,3.0
531,520,3.0
531,2036,3.0
531,3901,1.0
531,1409,2.0
531,2423,4.0
531,357,4.0
531,2717,4.0
531,805,4.0
531,380,3.0
531,543,3.0
531,2906,1.0
531,3798,3.0
531,1487,3.0
531,350,3.0
531,2000,4.0
531,1650,3.0
531,344,4.0
531,1595,2.0
531,3510,4.0
531,270,3.0
531,3087,2.0
531,575,2.0
531,1307,5.0
531,1060,2.0
531,1025,5.0
531,11,3.0
531,3176,5.0
531,2641,3.0
531,1688,5.0
531,2090,4.0
531,490,3.0
531,296,5.0
531,1219,3.0
531,1391,2.0
531,2394,3.0
531,2657,3.0
531,454,4.0
531,39,5.0
531,3394,4.0
531,2248,3.0
531,1339,4.0
531,3882,3.0
531,1282,2.0
531,2806,1.0
531,830,4.0
531,2316,3.0
531,920,4.0
531,852,3.0
531,2082,3.0
531,27,3.0
531,806,1.0
531,1760,1.0
531,2089,5.0
531,2042,2.0
531,265,1.0
531,3354,2.0
531,1971,3.0
531,1343,2.0
531,3174,3.0
531,1777,4.0
531,3398,5.0
531,3565,2.0
531,597,5.0
531,592,4.0
531,709,5.0
531,140,5.0
531,2506,2.0
531,1488,2.0
531,2080,5.0
531,2125,3.0
531,355,3.0
531,1639,5.0
531,585,3.0
531,1009,3.0
531,3793,3.0
531,2252,2.0
531,1569,4.0
531,2555,1.0
531,2840,2.0
531,161,3.0
531,289,4.0
531,2422,3.0
531,3684,3.0
531,2169,4.0
531,2085,4.0
531,2421,2.0
531,3249,3.0
531,1379,3.0
531,1597,4.0
531,381,2.0
531,1047,4.0
531,2406,4.0
531,1614,4.0
531,2700,5.0
531,1135,4.0
531,2144,5.0
531,778,3.0
531,2959,4.0
531,468,3.0
531,1416,4.0
531,2710,4.0
531,1394,2.0
531,3448,4.0
531,3502,3.0
531,2096,5.0
531,3044,4.0
531,2245,4.0
531,2861,2.0
531,2687,5.0
531,441,3.0
531,1615,2.0
531,1958,4.0
531,2018,4.0
531,1042,3.0
531,100,3.0
531,1997,3.0
531,587,3.0
531,1722,3.0
531,3274,3.0
531,1917,4.0
531,455,3.0
531,1608,3.0
531,726,3.0
531,1079,5.0
531,2500,1.0
531,2642,3.0
531,1064,2.0
531,1049,3.0
531,237,4.0
531,2384,4.0
531,2497,2.0
531,2382,4.0
531,249,3.0
531,3388,4.0
531,910,3.0
531,1438,2.0
531,2302,4.0
532,1240,4.0
532,3793,4.0
532,1374,3.0
532,317,1.0
532,1199,5.0
532,1396,3.0
532,2054,4.0
533,1835,4.0
533,330,2.0
533,2734,3.0
533,1206,5.0
533,1285,5.0
533,2968,3.0
533,2111,4.0
533,231,4.0
533,1288,4.0
533,480,4.0
533,1917,3.0
533,3930,4.0
533,1343,3.0
533,111,5.0
533,2023,5.0
533,1197,5.0
533,968,5.0
533,1347,2.0
533,1500,5.0
533,2942,2.0
533,141,5.0
533,2100,3.0
533,1405,2.0
533,1961,2.0
533,2193,4.0
533,2065,3.0
533,1258,5.0
533,508,2.0
533,3471,3.0
533,1387,5.0
533,1262,4.0
533,2148,4.0
533,2918,4.0
533,1377,3.0
533,2404,2.0
533,2455,3.0
533,2468,1.0
533,2763,4.0
533,3686,2.0
533,1120,4.0
533,2115,5.0
533,2699,2.0
533,2986,3.0
533,2161,3.0
533,733,3.0
533,21,3.0
533,2723,5.0
533,2746,4.0
533,293,4.0
533,2949,4.0
533,464,1.0
533,2710,5.0
533,2174,2.0
533,2001,4.0
533,1060,5.0
533,1124,2.0
533,2748,1.0
533,2990,2.0
533,2028,4.0
533,2761,5.0
533,3039,3.0
533,1220,5.0
533,3802,1.0
533,1676,3.0
533,3770,2.0
533,3210,4.0
533,235,5.0
533,1722,5.0
533,1358,4.0
533,2353,3.0
533,1276,4.0
533,506,4.0
533,3638,4.0
533,2787,3.0
533,1333,4.0
533,1376,4.0
533,11,2.0
533,3737,4.0
533,3527,3.0
533,2320,3.0
533,2951,4.0
533,3048,1.0
533,1079,3.0
533,2391,5.0
533,1371,3.0
533,296,5.0
533,2137,4.0
533,112,4.0
533,2253,1.0
533,798,3.0
533,2644,5.0
533,542,1.0
533,2420,2.0
533,377,3.0
533,2916,2.0
534,916,5.0
534,898,4.0
534,1344,4.0
534,969,4.0
534,605,4.0
534,1210,5.0
534,802,4.0
534,1408,5.0
534,3536,4.0
534,1468,2.0
534,541,5.0
534,1183,4.0
534,1960,4.0
534,3334,4.0
534,123,2.0
534,2171,2.0
535,1087,3.0
535,608,5.0
535,2716,4.0
536,1231,4.0
536,1566,4.0
536,551,4.0
536,1022,4.0
536,2739,4.0
536,3342,3.0
536,2141,3.0
536,1372,5.0
536,595,5.0
536,2973,4.0
536,2867,5.0
536,1291,5.0
536,2393,4.0
536,1196,5.0
536,1090,4.0
536,1275,5.0
536,1376,5.0
536,3386,5.0
536,2159,4.0
536,3635,4.0
536,1264,3.0
536,2467,5.0
536,1645,4.0
536,1688,4.0
536,2872,4.0
536,1625,4.0
536,2987,5.0
536,1242,4.0
536,1222,5.0
536,661,4.0
536,1200,5.0
536,1353,4.0
536,588,5.0
536,1994,5.0
537,1354,4.0
537,1225,4.0
537,3683,4.0
537,2336,5.0
537,1340,5.0
537,1292,3.0
537,924,5.0
537,1136,4.0
537,1254,5.0
537,1387,2.0
537,3504,4.0
537,904,5.0
537,2324,5.0
537,1247,5.0
537,678,4.0
537,1952,4.0
538,1374,5.0
538,1250,5.0
538,941,5.0
538,593,5.0
538,1225,4.0
538,1254,5.0
538,1019,5.0
538,2944,5.0
539,368,3.0
539,3519,4.0
539,1375,3.0
539,2294,4.0
539,3578,4.0
539,2288,4.0
539,2985,3.0
539,3948,4.0
539,1101,4.0
539,1223,4.0
539,480,4.0
539,507,5.0
539,1374,5.0
539,592,5.0
539,1291,4.0
539,2527,5.0
539,3654,4.0
539,3703,5.0
539,1274,5.0
539,2080,3.0
539,3753,5.0
540,32,5.0
540,300,3.0
540,2692,5.0
540,1372,1.0
540,2329,5.0
540,745,4.0
541,1676,1.0
541,471,2.0
541,594,4.0
541,2580,5.0
541,783,3.0
541,356,5.0
541,1,5.0
541,11,3.0
541,838,1.0
541,1500,5.0
541,32,4.0
541,3253,4.0
541,512,1.0
541,3418,4.0
541,2687,5.0
541,3174,1.0
541,34,5.0
541,2622,2.0
541,589,4.0
541,223,3.0
541,1097,5.0
541,3745,2.0
541,3247,3.0
541,593,4.0
541,3469,2.0
541,3034,4.0
541,1566,3.0
541,1688,2.0
541,196,1.0
541,3175,5.0
542,3863,2.0
542,3450,4.0
542,524,4.0
542,780,3.0
542,3879,4.0
543,2826,5.0
543,1752,5.0
543,2699,3.0
543,2088,3.0
543,2668,3.0
543,2643,2.0
543,3840,3.0
543,1995,4.0
543,2413,4.0
543,1982,4.0
543,1047,4.0
543,1205,5.0
543,2118,4.0
543,2119,4.0
543,353,5.0
543,539,3.0
543,1500,5.0
543,548,4.0
543,2706,5.0
543,1614,4.0
543,1587,4.0
543,2143,5.0
543,509,4.0
543,2458,3.0
543,1285,5.0
543,210,4.0
543,372,3.0
543,1882,4.0
543,592,5.0
543,2710,3.0
543,1468,3.0
543,3918,4.0
543,2338,4.0
543,1388,4.0
543,158,4.0
543,454,4.0
543,547,2.0
543,785,4.0
543,2716,5.0
543,1030,4.0
543,3527,5.0
543,361,3.0
543,3710,4.0
543,32,5.0
543,1801,5.0
543,1704,4.0
543,441,4.0
543,3081,5.0
543,2373,4.0
543,596,5.0
543,1036,5.0
543,2792,4.0
543,185,4.0
543,1923,5.0
543,553,4.0
543,367,5.0
543,2144,4.0
543,3210,5.0
543,1375,4.0
543,1380,2.0
543,2170,4.0
543,695,4.0
543,3031,3.0
543,2804,5.0
543,1996,4.0
543,3550,4.0
543,1091,5.0
543,47,5.0
543,474,4.0
543,10,5.0
543,3071,5.0
543,2421,4.0
543,832,5.0
543,2174,5.0
543,208,4.0
543,588,5.0
543,2409,4.0
543,555,4.0
543,1918,5.0
543,2900,4.0
543,2080,4.0
543,3360,5.0
543,1616,4.0
543,517,5.0
543,3257,2.0
543,564,4.0
543,3471,4.0
543,2951,4.0
543,2166,5.0
543,1975,3.0
543,3698,5.0
543,1732,5.0
543,2694,4.0
543,3213,4.0
543,2468,3.0
543,1275,5.0
543,1676,5.0
543,1625,5.0
543,593,5.0
543,66,4.0
543,187,4.0
543,2450,2.0
543,1599,2.0
543,1379,5.0
543,1409,5.0
543,3489,5.0
543,1353,1.0
544,1262,5.0
544,1291,2.0
544,969,5.0
544,1376,3.0
544,2944,4.0
544,1196,5.0
544,1035,5.0
544,2330,5.0
544,1233,3.0
544,2366,4.0
544,1088,1.0
544,594,5.0
544,1083,4.0
545,356,5.0
545,2716,4.0
545,1961,5.0
545,2720,2.0
545,3354,3.0
546,2729,4.0
546,2542,3.0
546,588,3.0
546,380,4.0
546,2699,2.0
546,125,4.0
546,1648,4.0
546,2365,1.0
546,3300,2.0
546,3604,4.0
546,305,2.0
546,1513,4.0
546,1984,1.0
546,3438,1.0
546,356,4.0
546,1617,4.0
546,2660,1.0
546,1042,3.0
546,3160,5.0
546,911,5.0
546,3255,3.0
546,1129,1.0
546,500,2.0
546,144,4.0
546,552,4.0
546,3675,4.0
546,2874,4.0
546,357,5.0
546,1178,3.0
546,1254,3.0
546,3114,4.0
546,3917,1.0
546,1247,5.0
546,933,5.0
546,187,5.0
547,2147,3.0
547,1127,4.0
547,318,5.0
547,1544,3.0
547,2527,4.0
547,2987,5.0
547,2020,5.0
547,480,4.0
547,32,5.0
547,2011,4.0
547,260,4.0
547,1911,4.0
548,556,5.0
548,3727,5.0
548,2791,4.0
548,2792,4.0
548,2859,4.0
548,1259,4.0
548,1350,4.0
548,3408,4.0
548,3535,3.0
548,443,3.0
548,1361,5.0
548,3481,3.0
548,1345,5.0
548,2548,2.0
548,3081,3.0
548,1248,4.0
548,2389,2.0
548,1310,3.0
548,3578,2.0
549,3801,4.0
549,3760,3.0
549,3108,5.0
549,1352,5.0
549,2329,5.0
549,2639,3.0
549,2060,4.0
549,1023,5.0
549,2071,5.0
549,1249,5.0
549,2371,5.0
549,3016,3.0
549,1197,5.0
549,277,4.0
549,3390,1.0
549,3689,4.0
549,1036,5.0
549,1207,4.0
549,2496,4.0
549,3893,5.0
549,32,5.0
549,3254,3.0
549,1375,3.0
549,1517,5.0
549,3409,4.0
549,3462,4.0
549,1321,4.0
549,2792,3.0
549,593,5.0
549,16,5.0
549,2150,2.0
549,3690,3.0
549,866,5.0
549,2587,3.0
549,3591,4.0
549,1219,5.0
549,466,2.0
549,464,4.0
549,3168,4.0
549,230,4.0
549,2382,1.0
549,3418,4.0
549,2138,5.0
549,3256,5.0
549,3391,1.0
549,798,1.0
549,3529,3.0
549,1833,3.0
549,1220,5.0
549,2178,4.0
549,648,3.0
549,3263,3.0
549,1445,2.0
549,1584,4.0
549,2460,1.0
549,1589,5.0
549,3554,2.0
549,3735,5.0
549,2668,4.0
549,2540,2.0
549,2770,4.0
549,1,5.0
549,2791,5.0
549,2297,4.0
549,1573,5.0
549,188,4.0
549,2565,3.0
549,6,5.0
549,1624,1.0
549,3268,1.0
549,2535,2.0
549,3613,5.0
549,1396,4.0
549,3824,1.0
549,2523,4.0
549,3788,5.0
549,2381,1.0
549,316,5.0
549,2153,5.0
549,1401,4.0
549,1082,5.0
549,555,5.0
549,1193,5.0
549,3324,4.0
549,3825,1.0
549,2268,2.0
549,1223,5.0
549,3694,2.0
549,1837,1.0
549,2376,4.0
549,2749,4.0
549,1721,1.0
549,3044,5.0
549,3252,1.0
549,1346,3.0
549,1968,2.0
549,1566,2.0
549,1488,4.0
549,235,4.0
549,231,3.0
549,3185,2.0
549,733,4.0
549,10,5.0
549,1294,4.0
549,3614,4.0
549,1016,4.0
549,1641,5.0
549,1591,4.0
549,2786,2.0
549,1377,5.0
549,858,5.0
549,2054,4.0
549,1061,5.0
549,1381,3.0
549,786,3.0
549,361,3.0
549,271,1.0
549,291,2.0
549,1240,5.0
549,2399,1.0
549,2014,3.0
549,2408,1.0
549,2455,5.0
549,2772,3.0
549,906,5.0
549,2301,4.0
549,1485,2.0
549,47,5.0
549,1013,4.0
549,2857,5.0
549,2335,2.0
549,1092,5.0
549,3744,4.0
549,2096,5.0
549,2353,5.0
549,2050,2.0
549,3313,3.0
549,553,4.0
549,2819,4.0
549,3948,2.0
549,1094,5.0
549,1475,3.0
549,2524,2.0
549,367,4.0
549,3723,3.0
549,3754,3.0
549,3040,4.0
549,998,1.0
549,3937,2.0
549,1101,4.0
549,3441,4.0
549,3901,2.0
549,2700,3.0
549,745,5.0
549,500,2.0
549,2453,4.0
549,1416,1.0
549,586,3.0
549,1009,3.0
549,3785,2.0
549,2983,5.0
549,707,4.0
549,1266,3.0
549,780,5.0
549,420,3.0
549,1084,4.0
549,3142,5.0
549,2245,2.0
549,1801,4.0
549,1884,4.0
549,3298,2.0
549,1552,4.0
549,2259,3.0
549,2097,5.0
549,1387,5.0
549,2956,5.0
549,2916,5.0
549,112,3.0
549,3804,3.0
549,2505,5.0
